timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673344961156,9459,HTTP Request,200,OK,Thread Group 1-9,text,true,,30661,991,30,30,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E5%8D%83%E4%BB%A3%E7%94%B0%E5%8C%BA&town=%E4%B8%89%E7%95%AA%E7%94%BA,9323,0,415
1673344964150,10708,HTTP Request,200,OK,Thread Group 1-18,text,true,,30661,991,29,29,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E5%8D%83%E4%BB%A3%E7%94%B0%E5%8C%BA&town=%E4%B8%89%E7%95%AA%E7%94%BA,10166,0,357
1673344967144,10865,HTTP Request,200,OK,Thread Group 1-27,text,true,,30661,991,28,28,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E5%8D%83%E4%BB%A3%E7%94%B0%E5%8C%BA&town=%E4%B8%89%E7%95%AA%E7%94%BA,10139,0,2505
1673344960823,45331,HTTP Request,200,OK,Thread Group 1-8,text,true,,1489510,973,27,27,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E7%9B%AE%E9%BB%92%E5%8C%BA&town=%E9%B7%B9%E7%95%AA,8899,0,399
1673344958578,61791,HTTP Request,200,OK,Thread Group 1-1,text,true,,1952207,982,26,26,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E7%9B%AE%E9%BB%92%E5%8C%BA&town=%E4%B8%8A%E7%9B%AE%E9%BB%92,8282,0,751
1673344966146,56553,HTTP Request,200,OK,Thread Group 1-24,text,true,,1344314,973,25,25,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E5%93%81%E5%B7%9D%E5%8C%BA&town=%E5%A4%A7%E4%BA%95,10993,0,421
1673344960158,63199,HTTP Request,200,OK,Thread Group 1-6,text,true,,1344314,973,24,24,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E5%93%81%E5%B7%9D%E5%8C%BA&town=%E5%A4%A7%E4%BA%95,8825,0,362
1673344959494,70435,HTTP Request,200,OK,Thread Group 1-4,text,true,,2397022,982,23,23,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E6%96%B0%E5%AE%BF%E5%8C%BA&town=%E8%A5%BF%E6%96%B0%E5%AE%BF,7361,0,368
1673344958830,71197,HTTP Request,200,OK,Thread Group 1-2,text,true,,2015762,991,22,22,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E4%B8%96%E7%94%B0%E8%B0%B7%E5%8C%BA&town=%E7%AD%89%E3%80%85%E5%8A%9B,8903,0,499
1673344959164,73888,HTTP Request,200,OK,Thread Group 1-3,text,true,,1782818,991,21,21,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E5%93%81%E5%B7%9D%E5%8C%BA&town=%E6%9D%B1%E4%BA%94%E5%8F%8D%E7%94%B0,9005,0,438
